1	tt0000001	Carmencita	1894	Not Rated	1 min	Documentary, Short		William K.L. Dickson	N/A	Carmencita	N/A	5.9	939	http://ia.media-imdb.com/images/M/MV5BMjAzNDEwMzk3OV5BMl5BanBnXkFtZTcwOTk4OTM5Ng@@._V1_SX300.jpg	Performing on what looks like a small wooden stage, wearing a dress with a hoop skirt and white high-heeled pumps, Carmencita does a dance with kicks and twirls, a smile always on her face.	Performing on what looks like a small wooden stage, wearing a dress with a hoop skirt and white high-heeled pumps, Carmencita does a dance with kicks and twirls, a smile always on her face.	N/A	USA	N/A	2015-02-04 00:34:58.313000000	http://en.wikipedia.org/wiki/Carmencita_(film)	0.94
2	tt0000002	Le clown et ses chiens	1892	N/A	N/A	Animation, Short	1892-10-28	Émile Reynaud	N/A	N/A	N/A	6.5	114	N/A	Short film of 300 individually painted images.	Short film of 300 individually painted images.	N/A	France	N/A	2014-12-24 00:11:41.090000000	http://en.wikipedia.org/wiki/Le_Clown_et_ses_chiens	0.84
3	tt0000003	Pauvre Pierrot	1892	N/A	4 min	Animation, Comedy, Short	1892-10-28	Émile Reynaud	N/A	N/A	N/A	6.7	480	N/A	One night, Arlequin come to see his lover Colombine. But then Pierrot knocks at the door and Colombine and Arlequin hide. Pierrot starts singing but Arlequin scares him and the poor man goes away.	One night, Arlequin come to see his lover Colombine. But then Pierrot knocks at the door and Colombine and Arlequin hide. Pierrot starts singing but Arlequin scares him and the poor man goes away.	N/A	France	N/A	2015-01-04 01:14:25.417000000	http://en.wikipedia.org/wiki/Pauvre_Pierrot	0.88
4	tt0000004	Un bon bock	1892	N/A	N/A	Animation, Short	1892-10-28	Émile Reynaud	N/A	N/A	N/A	6.7	77	N/A	N/A	N/A	N/A	France	N/A	2014-12-31 00:40:03.223000000	http://en.wikipedia.org/wiki/Un_bon_bock	0.88
5	tt0000005	Blacksmith Scene	1893	Unrated	1 min	Short	1893-05-09	William K.L. Dickson	N/A	Charles Kayser, John Ott	N/A	6.3	1,124	N/A	Three men hammer on an anvil and pass a bottle of beer around.	A stationary camera looks at a large anvil with a blacksmith behind it and one on either side. The smith in the middle draws a heated metal rod from the fire, places it on the anvil, and all three begin a rhythmic hammering. After several blows, the metal goes back in the fire. One smith pulls out a bottle of beer, and they each take a swig. Then, out comes the glowing metal and the hammering resumes.	N/A	USA	1 win.	2015-02-24 00:57:13.707000000	http://en.wikipedia.org/wiki/Blacksmith_Scene	0.88
6	tt0000006	Chinese Opium Den	1894	N/A	1 min	Short	1894-10-17	William K.L. Dickson	N/A	N/A	N/A	5.9	49	N/A	N/A	N/A	English	USA	N/A	2015-01-09 00:13:12.240000000	http://en.wikipedia.org/wiki/Chinese_Opium_Den	0.88
7	tt0000007	Corbett and Courtney Before the Kinetograph	1894	Not Rated	1 min	Short, Sport		William K.L. Dickson, William Heise	N/A	James J. Corbett, Peter Courtney	N/A	5.5	356	N/A	James J. Corbett and Peter Courtney meet in a boxing exhibition.	James J. Corbett and Peter Courtney meet in a boxing exhibition, with special conditions that will allow the Thomas Edison Company to film the match and show it on their Kinetograph. The match consists of six one-minute rounds. The popular James J. Corbett had earlier defeated the great John L. Sullivan and must be considered a heavy favourite. But, at least for a while, Peter Courtney seems to be holding his own.	N/A	USA	N/A	2015-02-22 00:36:40.950000000	http://en.wikipedia.org/wiki/Corbett_and_Courtney_Before_the_Kinetograph	0.88
8	tt0000008	Edison Kinetoscopic Record of a Sneeze	1894	N/A	1 min	Documentary, Short	1894-01-09	William K.L. Dickson	N/A	Fred Ott	N/A	5.9	944	N/A	A man (Thomas Edison's assistant) takes a pinch of snuff and sneezes. This is one of the earliest Thomas Edison films and was the first motion picture to be copyrighted in the United States.	A man (Edison's assistant) takes a pinch of snuff and sneezes. This is one of the earliest Edison films and was the first motion picture to be copyrighted in the United States.	N/A	USA	N/A	2015-03-03 00:42:52.343000000	http://en.wikipedia.org/wiki/Fred_Ott%27s_Sneeze	0.88
9	tt0000009	Miss Jerry	1894	N/A	N/A	Romance	1894-10-09	Alexander Black	Alexander Black	Blanche Bayliss, William Courtenay, Chauncey Depew	N/A	5.1	55	N/A	The adventures of a female reporter in the 1890s.	Geraldine (Jerry) Holbrook, a girl of Eastern birth, decides to start a career in journalism in the heart of New York, after she feels that her father is close to a financial crush. In the process she falls in love with the editor of her paper, Mr. Hamilton. After the first successful article, she leads Hamilton into doubting her love for him, and this makes him accept a job in London. But his worries prove wrong when Jerry accepts to marry him and leave to London.	N/A	USA	N/A	2014-11-21 00:26:57.327000000	http://en.wikipedia.org/wiki/Miss_Jerry	0.88
10	tt0000010	Employees Leaving the Lumière Factory	1895	N/A	1 min	Documentary, Short	1895-03-22	Louis Lumière	N/A	N/A	N/A	6.9	3,271	N/A	A man opens the big gates to the Lumière factory. Through the gateway and a smaller doorway beside it, workers are streaming out, turning either left or right. Most of them are women in ...	A man opens the big gates to the Lumière factory. Through the gateway and a smaller doorway beside it, workers are streaming out, turning either left or right. Most of them are women in long dresses and big hats, but some are men. Suddenly a man with a long apron rushes out through the crowd, followed by a big dog. At last some men on bikes leave the gateway. When all workers have left the factory, the doorkeeper starts closing the gates again.	N/A	France	N/A	2015-03-07 02:24:58.243000000	http://en.wikipedia.org/wiki/Workers_Leaving_the_Lumi%C3%A8re_Factory	0.88
